Date,actual_direction,pred_direction_raw,pred_direction_thr,confidence_threshold,max_proba,proba_down,proba_side,proba_up,signal_active,signal,pred_return,actual_return,composite_direction
2024-01-02,-1,0,0,0.34,0.3446089892962659,0.3227773410503385,0.3446089892962659,0.3326136696533955,0,Hold,0.2655152217743629,-1.462892491788459,0
2024-01-03,1,0,0,0.34,0.3394245716021549,0.3358211778081775,0.3394245716021549,0.3247542505896675,0,Hold,-0.0943666507446062,0.3981957452896312,0
2024-01-04,0,0,0,0.34,0.3456109423325295,0.3237158184172898,0.3456109423325295,0.3306732392501805,0,Hold,0.623173081174845,0.0048952447508909,0
2024-01-05,-1,0,0,0.34,0.3471975850158891,0.325201944207501,0.3471975850158891,0.3276004707766099,0,Hold,0.4148847057040598,-0.7736020681187616,0
2024-01-08,0,0,0,0.34,0.3716154060682501,0.3094300187916088,0.3716154060682501,0.318954575140141,0,Hold,-0.2074975040128965,-0.0098663364395346,0
2024-01-09,0,0,0,0.34,0.3714182385754874,0.312283188789503,0.3714182385754874,0.3162985726350095,0,Hold,0.0995934354854728,-0.2319420245539438,0
2024-01-10,-1,0,0,0.34,0.3610945987961246,0.3010142533732585,0.3610945987961246,0.3378911478306169,0,Hold,0.2936182303366536,-0.3660237682382439,0
2024-01-11,1,0,0,0.34,0.3419754555114481,0.3248939176739934,0.3419754555114481,0.3331306268145585,0,Hold,0.3356465750591454,1.6084943433625654,0
2024-01-12,-1,0,0,0.34,0.3456109423325295,0.3237158184172898,0.3456109423325295,0.3306732392501805,0,Hold,0.1174847269951918,-1.011381817839141,0
2024-01-16,-1,0,0,0.34,0.3495087287552998,0.3416425461934343,0.3495087287552998,0.3088487250512657,0,Hold,-0.0697305261996416,-1.1549863975351735,0
2024-01-17,1,0,0,0.34,0.3421055206583799,0.3305751534024757,0.3421055206583799,0.3273193259391443,0,Hold,-0.0149479566178959,0.7989613599849621,0
2024-01-18,1,0,0,0.34,0.3471975850158891,0.325201944207501,0.3471975850158891,0.3276004707766099,0,Hold,0.2126717346551273,0.3913615629451028,0
2024-01-19,0,0,0,0.34,0.3694646035554997,0.3134268381552824,0.3694646035554997,0.3171085582892178,0,Hold,0.2008556833759194,-0.3306168848692281,0
2024-01-22,0,1,1,0.34,0.3455276028441492,0.318438931058611,0.3360334660972398,0.3455276028441492,1,Buy,-0.2812919017865005,0.1930835849822232,0
2024-01-23,-1,0,0,0.34,0.3557924901813807,0.2991452810915687,0.3557924901813807,0.3450622287270505,0,Hold,0.2371832155198451,-0.4842578936733011,0
2024-01-24,0,0,0,0.34,0.3455011136856971,0.3377251281037108,0.3455011136856971,0.316773758210592,0,Hold,0.0021066868869842,0.1489646935613375,0
2024-01-25,0,0,0,0.34,0.3598760522620609,0.3086642239073804,0.3598760522620609,0.3314597238305587,0,Hold,0.1655616989285302,-0.0049568934864074,0
2024-01-26,1,0,0,0.34,0.3553169175486297,0.330701862683691,0.3553169175486297,0.3139812197676793,0,Hold,-0.0933831839707809,0.4164965361157513,0
2024-01-29,0,1,1,0.34,0.3451037463257924,0.3153361586356898,0.3395600950385178,0.3451037463257924,1,Buy,0.0552042490933253,0.3110828056498649,1
