Date,target_return
2022-01-03,0.8113802038371976
2022-01-04,0.5843426453107758
2022-01-05,-1.967555896877271
2022-01-06,0.4640268940963032
2022-01-07,0.0779089824186174
2022-01-10,1.1232179102341977
2022-01-11,0.4728898988996644
2022-01-12,-0.3283712872338862
2022-01-13,-0.2580689269649272
2022-01-14,-0.2312111847990627
2022-01-18,1.6994937884445838
2022-01-19,-0.0325525253043634
2022-01-20,-0.5807300500339174
2022-01-21,0.5404466688426757
2022-01-24,0.5972742733147518
2022-01-25,-1.2306324477091457
2022-01-26,0.0
2022-01-27,-0.4684115421483281
2022-01-28,0.5658566557111833
2022-01-31,0.2952673441852349
2022-02-01,0.4943566129181231
2022-02-02,-0.3426902133099818
2022-02-03,0.1996658672178242
2022-02-04,0.7749363549869104
2022-02-07,0.3295616873810525
2022-02-08,0.4708187726313317
2022-02-09,0.0544899752946026
2022-02-10,0.2505226978856134
2022-02-11,1.4776157350273156
2022-02-14,-0.7066355017063652
2022-02-15,0.8302729101975048
2022-02-16,1.6308416637958123
2022-02-17,-0.1104843289254087
2022-02-18,0.3950279203856821
2022-02-22,0.1626344696313619
2022-02-23,0.8328108537978274
2022-02-24,0.0
2022-02-25,0.6838072840743337
2022-02-28,0.0
2022-03-01,-1.1068780750497331
2022-03-02,0.7027955556467846
2022-03-03,1.5870528734703626
2022-03-04,1.4655767740029635
2022-03-07,0.0
2022-03-08,0.0
2022-03-09,0.614328567495459
2022-03-10,-0.7707334268670096
2022-03-11,-1.1650767213810864
2022-03-14,-1.5870573572873248
2022-03-15,-1.0630023334197602
2022-03-16,1.787210460478894
2022-03-17,-0.7157213628957826
2022-03-18,0.020746002706784
2022-03-21,-0.4096248322134399
2022-03-22,0.827824481609496
2022-03-23,1.290922251118798
2022-03-24,-0.3976308551636442
2022-03-25,-0.7267925523241181
2022-03-28,-1.4229725682276095
2022-03-29,1.124476987447709
2022-03-30,0.8119964402314439
2022-03-31,-1.5442220572518206
2022-04-01,0.5262870988706148
2022-04-04,-0.3265564439800861
2022-04-05,-0.2340215270095091
2022-04-06,0.8027535559882004
2022-04-07,0.403347117637054
2022-04-08,0.1390643426111948
2022-04-11,1.429816698022912
2022-04-12,0.4512968168065789
2022-04-13,-0.5098422809660552
2022-04-14,0.6088588894085367
2022-04-18,-1.371731953567601
2022-04-19,-0.1738458060354664
2022-04-20,-0.3790413475891929
2022-04-21,-0.7146909475848284
2022-04-22,-1.9575374846258375
2022-04-25,0.4331329734670541
2022-04-26,-0.815188797779498
2022-04-27,0.1484663408221953
2022-04-28,1.0907025037761198
2022-04-29,0.0
2022-05-02,0.375980224321415
2022-05-03,-0.0963211034403443
2022-05-04,0.3749330476700674
2022-05-05,0.3842023037286646
2022-05-06,-1.281095907477825
2022-05-09,-0.9261726023364948
2022-05-10,0.6902522421520896
2022-05-11,-1.5545680199365974
2022-05-12,-0.8992227204183023
2022-05-13,0.3375000278599049
2022-05-16,0.2591646634615419
2022-05-17,-0.1264947101296654
2022-05-18,1.3932444747874362
2022-05-19,0.0325927477821119
2022-05-20,0.3257682615340096
2022-05-23,0.9362445232526052
2022-05-24,-1.0133518128498498
2022-05-25,0.0650023439457747
2022-05-26,0.2111088211823153
2022-05-27,-0.4645436952099624
2022-05-31,0.03256621653831
2022-06-01,1.2586095891780724
2022-06-02,-1.130456768600996
2022-06-03,-0.3359744857571511
2022-06-06,0.4512858334319025
2022-06-07,0.2381609967016196
2022-06-08,-0.1673943271812583
2022-06-09,1.2278207795517693
2022-06-10,0.0
2022-06-13,-1.0120350109409149
2022-06-14,0.3205332317283815
2022-06-15,1.674648902443132
2022-06-16,-0.5472165494464609
2022-06-17,-0.0544781005284544
2022-06-21,-0.0163483463318181
2022-06-22,-0.4688490120111077
2022-06-23,0.0438214848837326
2022-06-24,-0.3065959806152429
2022-06-27,-0.1867221905912486
2022-06-28,-0.209081090955987
2022-06-29,-0.5293034043329481
2022-06-30,-0.2882296570169806
2022-07-01,0.0
2022-07-05,-1.5268488857152265
2022-07-06,0.1729206269976968
2022-07-07,0.155357105353926
2022-07-08,-0.6089840132491808
2022-07-11,-0.3872804145592434
2022-07-12,0.6325017138577804
2022-07-13,-1.7126024684642305
2022-07-14,-0.1232018530910816
2022-07-15,0.3994317822071824
2022-07-18,0.0468083811713482
2022-07-19,-0.6140350877193002
2022-07-20,0.7766961560385477
2022-07-21,0.8407791688327837
2022-07-22,-0.4689928608903826
2022-07-25,-0.0756282040794031
2022-07-26,0.0815057608348546
2022-07-27,1.814907433266244
2022-07-28,0.7198751776515966
2022-07-29,0.346019371572992
2022-08-01,0.1187097561298866
2022-08-02,-0.7396519545207259
2022-08-03,1.7349260523321863
2022-08-04,-0.8722379416235659
2022-08-05,0.7840275380816442
2022-08-08,0.402952259632916
2022-08-09,0.0891848152696495
2022-08-10,-0.3285823398464504
2022-08-11,0.4972914263217554
2022-08-12,-0.9562966421297614
2022-08-15,-0.4603162192548304
2022-08-16,-0.7274928208307663
2022-08-17,-0.2840424848779999
2022-08-18,-0.4386756126012914
2022-08-19,-0.7782087305979513
2022-08-22,0.7381804399149372
2022-08-23,0.0572475367556224
2022-08-24,0.5664207613672811
2022-08-25,-1.2288772933933712
2022-08-26,0.0288001847261742
2022-08-29,-0.7716241277465952
2022-08-30,-0.6035226693615781
2022-08-31,-0.9458239596192964
2022-09-01,0.7780309697121623
2022-09-02,-0.5497733153362105
2022-09-06,0.8762658315767169
2022-09-07,-0.4255843654357938
2022-09-08,0.4800908180254692
2022-09-09,0.6933938208037338
2022-09-12,-1.3367268047154046
2022-09-13,-0.4985337243401777
2022-09-14,-1.833184532032861
2022-09-15,0.3782830950797455
2022-09-16,-0.3290064102798196
2022-09-19,-0.3901092420167451
2022-09-20,0.2952355581262056
2022-09-21,0.372466258147397
2022-09-22,-1.526214942229942
2022-09-23,-1.3371421228407288
2022-09-26,0.2094438638256868
2022-09-27,2.071683423726056
2022-09-28,-0.1144317264589855
2022-09-29,0.2351537180622642
2022-09-30,1.8346967969246952
2022-10-03,1.6657777048373124
2022-10-04,-0.563590221920296
2022-10-05,0.0175252280900872
2022-10-06,-0.6543174324569634
2022-10-07,-1.9523640794986807
2022-10-10,0.6837343015591246
2022-10-11,-0.5003814015653085
2022-10-12,-0.017963768146656
2022-10-13,-1.6946137022829322
2022-10-14,0.931963774330602
2022-10-17,-0.4828002414001164
2022-10-18,-1.3038204972710687
2022-10-19,0.2027679771505308
2022-10-20,1.23865284320972
2022-10-21,-0.1393124668761403
2022-10-24,0.2486867093879352
2022-10-25,0.6776349734389342
2022-10-26,-0.1983202420748231
2022-10-27,-1.2705471311086791
2022-10-28,-0.2256618216008865
2022-10-31,0.5562672198869079
2022-11-01,0.0425502232142882
2022-11-02,-1.1180593601310962
2022-11-03,0.0
2022-11-04,0.2391629297458841
2022-11-07,2.123470061791677
2022-11-08,-0.1168156082307914
2022-11-09,0.0
2022-11-10,0.8969862728614109
2022-11-11,0.4303496934279449
2022-11-14,0.0112806295073042
2022-11-15,-0.0451036647932001
2022-11-16,-0.6880965127961103
2022-11-17,-0.5054534397580079
2022-11-18,-0.827672800840884
2022-11-21,0.0518029470136571
2022-11-22,0.3796798826754211
2022-11-23,0.4814043381587529
2022-11-25,-0.7528701804925042
2022-11-28,0.4769868941197019
2022-11-29,-0.1372697540922729
2022-11-30,0.0
2022-12-01,-0.2887097463972421
2022-12-02,-1.5869480267588163
2022-12-05,0.1075039259825993
2022-12-06,0.9156135604362126
2022-12-07,0.1792187718776317
2022-12-08,0.5255227075901647
2022-12-09,-0.9788096226519438
2022-12-12,1.8758789336738249
2022-12-13,-0.3528322580032994
2022-12-14,-1.6763512491355437
2022-12-15,0.720236843338018
2022-12-16,-0.1284943479399447
2022-12-19,1.5774500202733632
2022-12-20,0.0
2022-12-21,-1.5914986522117425
2022-12-22,0.4980427763884965
2022-12-23,1.0523984719154278
2022-12-27,-0.3802085204107186
2022-12-28,0.6416270495763099
2022-12-29,0.0109893471764266
2022-12-30,1.0990822957993809
2023-01-03,0.712077947705847
2023-01-04,-0.971502565070892
2023-01-05,1.6023491149636415
2023-01-06,0.4559596729233117
2023-01-09,-0.0587374173449117
2023-01-10,0.1602906624884381
2023-01-11,1.1149058298440595
2023-01-12,1.2081257934087208
2023-01-13,-0.5838236603238345
2023-01-17,-0.1468082439962326
2023-01-18,0.92942401517353
2023-01-19,0.2237161897270301
2023-01-20,0.0363346741592662
2023-01-23,0.3528643513192708
2023-01-24,0.3774717754618351
2023-01-25,-0.6233245358693296
2023-01-26,-0.0259188225767426
2023-01-27,-0.2955486489697345
2023-01-30,0.3432303032992356
2023-01-31,-0.0881031962619904
2023-02-01,-0.5965348951511129
2023-02-02,0.0
2023-02-03,0.1771392299407148
2023-02-06,0.2947165439880272
2023-02-07,0.3045399044124819
2023-02-08,-0.596573617584939
2023-02-09,-0.1821831761176007
2023-02-10,-0.5851419437593264
2023-02-13,0.1133957318566247
2023-02-14,-1.067963798712246
2023-02-15,0.425256189934009
2023-02-16,-0.0868607809955235
2023-02-17,-0.4020878241630332
2023-02-21,-0.0545553737043125
2023-02-22,-0.7641921397379958
2023-02-23,-0.5060479192450451
2023-02-24,0.4533365187151306
2023-02-27,0.6549270453529266
2023-02-28,0.4811595297906867
2023-03-01,-0.2285439018049007
2023-03-02,0.7744723846127677
2023-03-03,0.0108282322603736
2023-03-06,-1.8399263786351705
2023-03-07,-0.0661598338406288
2023-03-08,0.9157664314779934
2023-03-09,1.7875662985316731
2023-03-10,0.0
2023-03-13,-0.2877020526483975
2023-03-14,1.0701933132209351
2023-03-15,-0.3944760553433513
2023-03-16,0.0
2023-03-17,0.4772008381938253
2023-03-20,0.0
2023-03-21,0.4540788869001444
2023-03-22,0.0
2023-03-23,-0.5868227984578755
2023-03-24,-1.4984083314513508
2023-03-27,1.0243802371392663
2023-03-28,-0.3194102996422754
2023-03-29,0.7222457361536705
2023-03-30,-0.5706230646619459
2023-03-31,0.7567305441372518
2023-04-03,1.9305371382877248
2023-04-04,-0.0642828003758588
2023-04-05,-0.4453461275309434
2023-04-06,-1.1332595333490958
2023-04-10,0.7893053860986932
2023-04-11,0.3042685274026846
2023-04-12,1.5117620988104763
2023-04-13,-1.9154507774933327
2023-04-14,-0.3995604932123586
2023-04-17,0.661923255711172
2023-04-18,-0.607754961333562
2023-04-19,0.6214928186410118
2023-04-20,-1.3996800123359243
2023-04-21,0.4849697189157398
2023-04-24,0.2463437974061344
2023-04-25,-0.416251194991224
2023-04-26,0.2115160067214017
2023-04-27,0.0100483023981912
2023-04-28,-0.3366640497496687
