Date,f_gold_close_ret,f_dxy_close_ret,f_vix_close_ret,f_yield_close_ret,f_sp500_close_ret,f_oil_close_ret,f_gold_ret_lag1,f_gold_ret_lag2,f_gold_ret_lag3,f_gold_ret_lag5,f_sp500_ret_lag1,f_sp500_ret_lag3,f_gold_dist_ma5,f_gold_dist_ma10,f_gold_dist_ma20,f_gold_dist_ma30,f_gold_ma_cross_5_20,f_gold_roc_1d,f_gold_roc_3d,f_gold_roc_5d,f_gold_roc_10d,f_gold_range_pct,f_gold_body_pct,f_gold_vol_5d,f_gold_vol_10d,f_gold_vol_30d,f_gold_vol_60d,f_sp500_vol_7d,f_sp500_vol_30d,f_vol_spread_vix_gold,f_vix_mom_3d,f_vix_mom_5d,f_gold_vol_zscore,f_log_gold_vol_30d,f_log_vix,f_gold_sp500_ratio,f_oil_gold_ratio,f_dxy_ret1d,f_yield_x_dxy,f_gold_oil_spread_ret,f_corr_90d_dxy,f_corr_90d_sp500,f_corr_90d_oil,f_corr_90d_yield,f_corr_90d_vix,f_day_of_week,f_month,f_quarter,f_is_month_end,f_rollover_flag,f_log_gold_close,f_log_sp500_close,f_vix_close,f_yield_close,f_fed_rate,f_fed_rate_chg_3m,f_fed_hike_cycle,f_yield_curve,f_yield_curve_slope,f_real_rate_10y,f_real_rate_chg_1m,f_cpi_yoy,f_cpi_trend_3m,f_vix_trend_20d,f_vix_ma_ratio,f_dxy_trend_20d,f_dxy_trend_60d,f_month_sin,f_month_cos
2022-01-03,-1.9647228444145532,1.325107124355026,-0.4493750399125802,0.0,0.8473594580561338,0.4410167576235552,0.984565270654983,0.4911324839224372,-0.3911198488066043,-0.250680163015576,-0.4693701814176679,0.12179626522368431,-0.6287194286123122,-0.3091060981112661,0.029711473322491244,0.06308497038019596,0.48807225855438796,-1.825595743379288,-0.2216738246311049,-0.324275442095174,-0.16996977366474625,1.2359906539013028,-2.4718602417171516,0.7957714843293983,0.18105908194090575,0.20109817093549137,0.6229079826135557,0.14582617448036886,0.905482235275082,-0.18925792870021618,-0.09753199254641823,-0.28145003334914187,-0.013931208212087752,0.19574426390550412,0.10028125240493888,-1.438443308823729,0.343990623378776,1.3059000251784278,-0.22034402808595968,-1.05042512841643,0.9193323793298102,-0.5993364152288291,-0.5060519811428902,-0.29423850860641865,0.18705652658847646,-1.0,-1.0,-1.0,0.0,0.0,0.9679277974672373,1.7976299623195062,0.09944066912966343,-0.22371136896642688,-0.44099378881987583,-0.09090909090909094,-1.0,0.21917808219178078,0.5714285714285706,-0.9958506224066389,0.7222222222222231,5.223012297123729,2.4213624995695513,-3.2121930366999236,-0.1690598958435481,0.03703688752894784,0.5143633054180181,0.3660254037844388,0.6339745962155615
2022-01-04,0.9767381149198067,0.1155561429599023,0.36182602526069774,1.1108724737861786,-0.17727472115567575,0.4588053573438075,-1.9643302430724405,0.9864849142230205,0.48921284035439955,0.1092109578253907,0.8473594580561338,-0.5214166162854952,0.06783562615824854,0.11619173602070226,0.3057327620197563,0.33761274120778045,0.450433442392742,0.8809944828188239,0.0005710533064425495,-0.014893705211240307,0.2598523208502108,0.12013158739712146,1.1048458417868778,1.0411955557049275,0.24421279120130482,0.256168708829799,0.6574553153411609,0.13311603403224678,0.9028475867298248,-0.24399260294435882,-0.12305578949396237,-0.13373707568535867,0.04920740435478543,0.24774876216554034,0.13784641731177508,-1.3998537675897373,0.360517222237332,0.13402576394021642,-0.1807813854315031,-0.09822677113694593,0.9170190408249692,-0.601365494743714,-0.453402814439035,-0.25161147220038926,0.19277146555342134,-0.5,-1.0,-1.0,0.0,0.0,0.9935872839312745,1.7955170612712648,0.1379738528465726,-0.18247429103955282,-0.44099378881987583,-0.09090909090909094,-1.0,0.27397260273972607,0.8571428571428557,-0.9460580912863071,0.6666666666666664,5.223012297123729,2.4213624995695513,-2.3212199521239714,-0.107207559745896,-0.026452612967552438,0.569084138368668,0.3660254037844388,0.6339745962155615
2022-01-05,0.6924373392175971,-0.23097464790343625,0.08477561343723572,1.0029179909202288,-0.08516133434866065,0.4230489371781997,0.9781965019133215,-1.9624105995044028,0.984565270654983,-0.3892002052385667,-0.17727472115567575,-0.4681663522059295,0.4039536864831002,0.34962923173740224,0.4887911594858812,0.5103277088214669,0.514048926276233,0.6193946480923845,-0.13157948122663557,0.37473718748998824,0.5475964769765028,-0.15033222617014838,0.934624434787212,1.0524290669420986,0.22857076482334884,0.29895372557356387,0.6709312271374437,-0.6423270579379905,0.8889291650467903,-0.2767633376164163,1.0867628696254146,1.0396655327274562,0.0991369023926976,0.2876986803457605,0.45098727735217115,-1.285348298529511,0.38353902332448736,-0.2017108199538117,-0.14665835700764712,-0.15922694168957835,1.0136500604843532,-0.6967474355540976,-0.5537228995438589,-0.19015168950016556,0.4336484177353598,0.0,-1.0,-1.0,0.0,0.0,1.012087691319091,1.7298197459941216,0.4885020900225871,-0.1443298956402453,-0.44099378881987583,-0.09090909090909094,-1.0,0.2602739726027399,0.35714285714285715,-0.8713692946058091,1.055555555555556,5.223012297123729,2.4213624995695513,-0.4196952914750334,0.4122740417576117,-0.12169090043032728,0.4733252899379608,0.3660254037844388,0.6339745962155615
2022-01-06,-2.503098852090451,0.13872533243726806,-0.005455487767559373,0.7424934507498968,-0.2261602737710029,0.8530982561312895,0.6937927149212749,0.9801161454813591,-1.9643302430724405,0.4911324839224372,-0.08516133434866065,0.8500317003456672,-1.1603230098254977,-0.8188623723410107,-0.2920039664982001,-0.11445552816132591,0.3350421524412115,-2.3209833281680705,-0.3816247169124246,-0.7015855724506644,-0.31747532681097723,-0.6508792618424399,0.13192452818109837,2.093778257515759,1.1368397490270525,0.6114551603661645,0.9609581170279473,-0.6430186102808937,0.8931816995046981,-0.5944649434953853,1.339866498186744,0.84922621975299,0.4383865224122208,0.5681913940553488,0.4386012861994661,-1.3708287914378476,0.5634402872202982,0.15647324835377882,-0.11851994680689235,-1.6033808032964223,1.0447021248611332,-0.6206873507239704,-0.728034306079477,-0.2281812900919808,0.40748668734712284,0.5,-1.0,-1.0,0.0,0.0,0.948989845396782,1.7265849651606242,0.4735861259769971,-0.11546391651219617,-0.44099378881987583,-0.09090909090909094,-1.0,0.21917808219178095,0.4999999999999992,-0.7966804979253111,1.611111111111112,5.223012297123729,2.4213624995695513,0.01875753757874496,0.39232191106571235,0.16402396195796726,0.4350217505656834,0.3660254037844388,0.6339745962155615
2022-01-07,0.541775653012546,-1.1784831802066211,-0.5582784189039997,0.9913885910797879,-0.6777060781407909,-0.4007304257494132,-2.5029013216440505,0.6957123584893126,0.9781965019133215,0.9864849142230205,-0.2261602737710029,-0.17574514793320425,-0.43679057770902274,-0.49091971541173823,-0.13697540804421346,0.021820391457355478,0.0798733350554215,0.4807630452995342,-0.5780715057878817,-0.8560122947472186,-0.3387142081895241,-0.06025841769364175,0.4276325591836799,1.9258471692004488,1.1197631582551388,0.6366643586329813,0.7112484436239978,-0.5687362786283048,0.9130487928674832,-0.623271391060299,0.8280123203356778,0.601945288186999,0.46295114600666737,0.5899990791745862,0.3486339700982465,-1.3317511699971363,0.5105062919590032,-1.1197050826090174,-0.0908141861488318,0.5422334214906862,1.0154674375338346,-0.6280710134470483,-0.7306287977404747,-0.21668544358424638,0.3761836427456768,1.0,-1.0,-1.0,0.0,0.0,0.963689833667816,1.7129698354675305,0.36793039280001427,-0.07628866790242855,-0.44099378881987583,-0.09090909090909094,-1.0,0.27397260273972623,0.6428571428571428,-0.7883817427385891,1.5555555555555565,5.223012297123729,2.4213624995695513,-0.5744432435623316,0.2386165321281382,-0.3068753380751343,0.4158678934932009,0.3660254037844388,0.6339745962155615
2022-01-10,0.05827141470517221,0.5807627147317139,0.590894650282646,0.2297630887266878,-0.2959835074987267,-0.4660346020668666,0.5430764391549165,-2.500981678076013,0.6937927149212749,-1.9624105995044028,-0.6777060781407909,-0.08352903654418505,-0.3560129581936737,-0.41098916671647545,-0.12347636582663687,0.03847605126444681,0.0454149479518582,0.03586581095913949,-0.864144102773449,-0.13374997515785322,-0.2613728432313846,-0.3643330186702909,0.2873351941107911,1.4155501416080716,1.1214367493491435,0.636787417774627,0.7102976792370455,-0.601780054650807,0.9169633873276506,-0.6209760963795127,-0.06961164025451501,1.0670326198207891,0.4605937977149527,0.5901052481276149,0.41674199962618536,-1.3217073805844026,0.4688471501948066,0.5847414559645812,-0.07767035422245146,0.4425890425302027,1.0076091340406443,-0.6290449853353501,-0.7334953926049997,-0.21825738160176816,0.37331534648865017,-1.0,-1.0,-1.0,0.0,0.0,0.966162684528691,1.7081320228698202,0.44748283326975546,-0.0670103745273564,-0.44099378881987583,-0.09090909090909094,-1.0,0.23287671232876725,0.7857142857142857,-0.7717842323651452,1.5555555555555565,5.223012297123729,2.4213624995695513,0.2532237386480033,0.35926710761298103,-0.0582013999337969,0.5170998689121359,0.3660254037844388,0.6339745962155615
2022-01-11,1.3672272586424634,-0.8572789147906713,-0.6723001187337946,-0.8636085493493191,1.254939977992149,1.6462181326807264,0.05939701175385611,0.5449960827229541,-2.5029013216440505,0.9801161454813591,-0.2959835074987267,-0.2246852175751279,0.6175241479112928,0.2435190883832898,0.2769741831120496,0.36690189599122564,0.020852259643715974,1.2403037221552466,0.9181907852753349,0.004650612516073058,0.05123175871110796,0.4104017872915856,1.2007828331736508,1.5892979901824118,1.3840380732311182,0.7759765725057506,0.5815358283663533,-0.22571308184476285,0.859449473723258,-0.7660230904666085,-0.38607533455405096,0.5976840926584238,0.6066182248962578,0.7084539364130367,0.31039772937279536,-1.312410662912242,0.5877561587205404,-0.8085061194973362,-0.11699824048992269,-1.0522635316431885,0.8931220623142325,-0.5500520291439562,-0.49637559957077226,-0.2509406454583125,0.31065524302664954,-0.5,-1.0,-1.0,0.0,0.0,1.001628980713751,1.7387217616659645,0.32442506301125895,-0.10206184160672485,-0.44099378881987583,-0.09090909090909094,-1.0,0.21917808219178095,0.6428571428571428,-0.8464730290456431,1.1666666666666665,5.223012297123729,2.4213624995695513,-0.35873390925736254,0.1810750882951961,-0.3968214882571739,0.4213410204814442,0.3660254037844388,0.6339745962155615
2022-01-12,0.5528740772424505,-1.4421053665703283,-0.5518420929392976,-0.5437942975253393,0.3270747734099073,0.7085150427723624,1.368827132377486,0.06131665532189368,0.5430764391549165,0.6957123584893126,1.254939977992149,-0.6767345845172789,1.0251462727022447,0.4588225912796572,0.40030347184097737,0.48421781654782203,-0.06114107383701568,0.4909752789351821,0.9233352876130301,-0.04507963040478284,0.28877409691796696,-0.2348039978157758,0.6642623077458231,1.5581342138320324,1.3860963444603718,0.7534956100045521,0.5877860234283132,-0.3532959566575306,0.8606801219356065,-0.7461881408401583,-0.38304539407818883,-0.5505924437551302,0.5777975177929958,0.689570148811391,0.22135093657683338,-1.3037645372813988,0.6458245714063766,-1.3751156106833629,-0.14795554476051226,-0.46544276497607096,0.9122579803929608,-0.5422838603863931,-0.3814201637756663,-0.31348613487519805,0.2877455630045257,0.0,-1.0,-1.0,0.0,0.0,1.0166090803701389,1.7481613820600679,0.22622754894204386,-0.12371135667680824,-0.44099378881987583,-0.09090909090909094,-1.0,0.178082191780822,0.3571428571428564,-0.8049792531120331,1.1666666666666672,5.223012297123729,2.4213624995695513,-0.91441961524095,0.039063248411526745,-0.8571405504468518,0.24897509330616657,0.3660254037844388,0.6339745962155615
2022-01-13,-0.45048051411398643,-0.49163854816327873,2.3496915414286663,-0.36694398192812994,-2.1689953393358934,-0.36658026796906157,0.5541788846998956,1.3707467759455236,0.05939701175385611,-2.500981678076013,0.3270747734099073,-0.2945863179707432,0.3926673540559081,0.2274258310941813,0.20772400179772224,0.35741386896108424,0.06502967900726053,-0.4322631280742644,0.6865804903882077,0.7045327269695469,0.052755023322664234,-0.4206753317909004,0.11335354611785371,-0.20321974189766095,1.3991315904553288,0.7589673809704789,0.5984196640658934,0.405718077725666,0.9093316433248545,-0.7415705151730502,0.38324787916981606,0.2865708273978933,0.5792102525184771,0.6941744442347908,0.5098107490540662,-1.253227009984139,0.631841645833003,-0.4542552105971421,-0.16494860390130617,0.184417428270915,1.1195397094466395,-0.5732626079639701,-0.5537367894293977,-0.23430330732308868,0.5028043753527047,0.5,-1.0,-1.0,0.0,0.0,1.0061652762673907,1.700033777237268,0.5605965484695336,-0.13814440768892594,-0.44099378881987583,-0.09090909090909094,-1.0,0.13698630136986303,0.0,-0.7966804979253111,1.1666666666666672,5.223012297123729,2.4213624995695513,0.32590827439576103,0.5356189914696334,-0.9365064627854903,0.23529436322192349,0.3660254037844388,0.6339745962155615
2022-01-14,-0.3624465531786849,0.8916000036130834,-0.7333380556556808,1.6119025934862679,0.03480138123725034,0.8540283994800644,-0.44953925420706814,0.5560985282679333,1.368827132377486,0.5449960827229541,-2.1689953393358934,1.2580667528962652,-0.03984608987864489,0.10607570594109289,0.08531976418326832,0.24381987114726497,0.1676979584661083,-0.35125853153700043,-0.10679284985386985,0.37691705085902827,-0.28182022613710384,-0.5659296140054385,-0.4044844883922029,-0.04037048140931489,1.274566400404471,0.5715545331616848,0.5684439568277198,0.4138423334789784,0.7815021889074543,-0.5555465644520353,0.3509457541473529,0.21159402417791895,0.3749221951154215,0.5334343540005572,0.39464500024819305,-1.2688436399932472,0.7396459513608498,0.8858963670647277,-0.10001132933021877,-0.899462227007337,1.107399578264148,-0.5795049360375595,-0.563733515111237,-0.27077255379764986,0.5192303941803758,1.0,-1.0,-1.0,0.0,0.0,0.9979603208798475,1.7027834938910953,0.4213797776474864,-0.07525781469196847,-0.44099378881987583,-0.09090909090909094,-1.0,0.13698630136986317,0.3571428571428578,-0.7385892116182572,1.8888888888888893,5.223012297123729,2.4213624995695513,-0.23681114482202226,0.33338991783556526,-0.4867716751572153,0.40218925079529577,0.3660254037844388,0.6339745962155615
