Date,target_return
2024-01-02,-1.462892491788459
2024-01-03,0.3981957452896312
2024-01-04,0.0048952447508909
2024-01-05,-0.7736020681187616
2024-01-08,-0.0098663364395346
2024-01-09,-0.2319420245539438
2024-01-10,-0.3660237682382439
2024-01-11,1.6084943433625654
2024-01-12,-1.011381817839141
2024-01-16,-1.1549863975351735
2024-01-17,0.7989613599849621
2024-01-18,0.3913615629451028
2024-01-19,-0.3306168848692281
2024-01-22,0.1930835849822232
2024-01-23,-0.4842578936733011
2024-01-24,0.1489646935613375
2024-01-25,-0.0049568934864074
2024-01-26,0.4164965361157513
2024-01-29,0.3110828056498649
2024-01-30,0.8318928055008667
2024-01-31,0.2245702926946258
2024-02-01,-0.8231867712646279
2024-02-02,-0.5107816187203351
2024-02-05,0.4344201530455782
2024-02-06,0.0344040880744689
2024-02-07,-0.1474056639138909
2024-02-08,-0.4379442258434229
2024-02-09,-0.2520682811827157
2024-02-12,-1.2535887112236854
2024-02-13,-0.1304619175114929
2024-02-14,0.5928717514105397
2024-02-15,0.469508242779515
2024-02-16,0.7954262987819982
2024-02-20,-0.2564710812268833
2024-02-21,-0.1285713095718232
2024-02-22,0.9357837733815932
2024-02-23,-0.495436854061293
2024-02-26,0.2711363076164597
2024-02-27,-0.0491642084562427
2024-02-28,0.6246901707759545
2024-02-29,2.0139782057614797
2024-03-01,1.4758757137097955
2024-03-04,0.746094781717388
2024-03-05,0.7874407700082076
2024-03-06,0.3580872900073251
2024-03-07,0.9545921064064044
2024-03-08,0.1790095551701176
2024-03-11,-1.0126047036082442
2024-03-12,0.6943158988170106
2024-03-13,-0.5700056495539285
2024-03-14,-0.2635206274560819
2024-03-15,0.15759988257531
2024-03-18,-0.2036331949451741
2024-03-19,0.0741943829428715
2024-03-20,1.1353631358614005
2024-03-21,-1.11344417956597
2024-03-22,0.7738265333480765
2024-03-25,0.0367872360751642
2024-03-26,0.6894649442312106
2024-03-27,1.2234001411838502
2024-03-28,0.8613736131250604
2024-04-01,1.095461658841934
2024-04-02,1.4772181487726632
2024-04-03,-0.2440661503648411
2024-04-04,1.6121942308871873
2024-04-05,0.2579868480874658
2024-04-08,0.5060706383852809
2024-04-09,-0.593125766748448
2024-04-10,1.0817286278974605
2024-04-11,0.0594488837575291
2024-04-12,0.4074398546471069
2024-04-15,1.0567249760766284
2024-04-16,-0.7988998354593546
2024-04-17,0.4469409231556698
2024-04-18,0.6758113245871167
2024-04-19,0.0
2024-04-22,-0.1929508658868983
2024-04-23,-0.137472665678584
2024-04-24,0.228008123386747
2024-04-25,0.2146106916992796
2024-04-26,0.4539940591891556
2024-04-29,0.0
2024-04-30,0.3709522720720226
2024-05-01,-0.0304339841556422
2024-05-02,-0.0086965542850259
2024-05-03,0.9830403504240914
2024-05-06,-0.2756782484130804
2024-05-07,-0.0691021747307507
2024-05-08,0.7996196066356154
2024-05-09,1.509367081080737
2024-05-10,-1.317955076599597
2024-05-13,0.7405420985537647
2024-05-14,1.4999596453186603
2024-05-15,-0.3642128082100404
2024-05-16,1.3529391248686906
2024-05-17,0.8995917258572517
2024-05-20,-0.5012511467758718
2024-05-21,-1.3420324835978548
2024-05-22,0.0
2024-05-23,-0.1070663811563177
2024-05-24,0.9732026225884204
2024-05-28,-0.6326385297492965
2024-05-29,0.1110906063915617
2024-05-30,-0.8536429567474357
2024-05-31,1.0202848296901212
2024-06-03,-0.8991773961538829
2024-06-04,1.2298472438722952
2024-06-05,0.6881589779467623
2024-06-06,0.0
2024-06-07,0.1084504621271076
2024-06-10,-0.0086645220828462
2024-06-11,1.2351029252437806
2024-06-12,-1.5325363368204226
2024-06-13,1.3564016969907169
2024-06-14,-0.8149610017955
2024-06-17,0.778412072313106
2024-06-18,1.0041257923518063
2024-06-20,-1.5889262345370136
2024-06-21,0.5871221822488115
2024-06-24,-0.5751031048819688
2024-06-25,-0.7511070426863498
2024-06-26,1.1003848888927692
2024-06-27,0.1376619131802536
2024-06-28,-0.0042897932602814
2024-07-01,-0.1976326457831856
2024-07-02,1.5841605177841167
2024-07-03,1.2162026687865923
2024-07-05,-1.3941824922807156
2024-07-08,0.2080564956676855
2024-07-09,0.5126839123324123
2024-07-10,1.804234453633713
2024-07-11,-0.0414078674948248
2024-07-12,0.3686786389291541
2024-07-15,1.6302778320222977
2024-07-16,-0.3086360387031917
2024-07-17,-0.1222095462085404
2024-07-18,0.0
2024-07-19,-0.1461072844917588
2024-07-22,0.5267599354619623
2024-07-23,0.3618044921629426
2024-07-24,0.0
2024-07-25,1.1947828914082192
2024-07-26,-0.1134433265493672
2024-07-29,1.1651853196036122
2024-07-30,0.8939708939708968
2024-07-31,0.3502987842571636
2024-08-01,-0.381932190066736
2024-08-02,-0.9894051400877292
2024-08-05,-0.5246222996955541
2024-08-06,0.0585953826347962
2024-08-07,1.326080366947302
2024-08-08,0.4087254018639186
2024-08-09,1.2458288504120008
2024-08-12,0.1746283706408613
2024-08-13,-1.1067438021862053
2024-08-14,0.5616215405820579
2024-08-15,1.8547958986048665
2024-08-16,0.1280697609383985
2024-08-19,0.3797265894390778
2024-08-20,-0.1154838700269333
2024-08-21,-1.1760485229024398
2024-08-22,1.1900440179980043
2024-08-23,0.3707562266860087
2024-08-26,-0.0675200065473946
2024-08-27,-0.59618441971383
2024-08-28,0.9876030056727324
2024-08-29,-1.2630123514453473
2024-08-30,-0.1563937127279979
2024-09-03,0.1405678998061432
2024-09-04,0.7219058596689809
2024-09-05,-0.7127459998324093
2024-09-06,0.3328674083868055
2024-09-09,0.4196978093800263
2024-09-10,-0.0079588889857484
2024-09-11,1.5564608095077317
2024-09-12,1.1798407899162866
2024-09-13,-0.0348718268836534
2024-09-16,-0.6239286205599992
2024-09-17,0.2495769692269389
2024-09-18,0.6729703643647111
2024-09-19,1.2326082822160078
2024-09-20,0.2519217490082548
2024-09-23,0.9404131418951024
2024-09-24,0.3017501564325231
2024-09-25,0.4023748258253246
2024-09-26,-0.9588319582000904
2024-09-27,-0.3100991196331559
2024-09-30,1.1835647363927837
2024-10-01,-0.7573182919840549
2024-10-02,0.3777718873892999
2024-10-03,-0.4252774985064489
2024-10-04,-0.037795751059988
2024-10-07,-1.1267410873396222
2024-10-08,-0.3441682600382356
2024-10-09,0.5602493344685433
2024-10-10,1.4118903541632033
2024-10-11,-0.3687555865447112
2024-10-14,0.5136284184919404
2024-10-15,0.4734387209210489
2024-10-16,0.6357516828721099
2024-10-17,0.843550768185608
